LEGIARTI000029978780	LEGISCTA000032717973	D958-27	\N	ABROGE	2015-01-01	2016-07-01	AUTONOME	\N	<p><br/>Les autorisations sont délivrées par décision de l'autorité mentionnée à l'article R. * 911-3, après avis du ministre des affaires étrangères, du ministre chargé des pêches maritimes et de l'aquaculture marine et du ministre chargé de l'outre-mer. <br/>Le cas échéant, cette autorité fixe par arrêté, après avis conforme de ces ministres, le nombre maximal d'autorisations susceptibles d'être délivrées, en tenant compte notamment des capacités biologiques de la zone concernée. <br/>Il peut également fixer par arrêté une limite de capture par navire.</p>	code_en_vigueur	LEGITEXT000006071367	1467226434
LEGIARTI000029978782	LEGISCTA000032717973	R958-28	\N	ABROGE	2015-01-01	2016-07-01	AUTONOME	\N	<p><br/>Les informations qui doivent être communiquées par l'armement lors de la demande d'autorisation ainsi que la procédure de délivrance sont définies par arrêté de l'autorité mentionnée à l'article R. * 911-3, après avis conforme du ministre des affaires étrangères, du ministre chargé des pêches maritimes et de l'aquaculture marine et du ministre chargé de l'outre-mer. <br/>Les autorisations de pêche sont délivrées après vérification de la capacité juridique, économique, financière et technique de l'armement bénéficiaire en tenant compte notamment : <br/>1° D'un lien économique réel du navire avec le territoire de l'Etat dont il bat le pavillon, notamment de la direction et du contrôle des navires à partir d'un établissement stable situé sur le territoire de l'Etat dont le navire bat le pavillon ; <br/>2° Des antériorités dans la pêcherie ; <br/>3° Des orientations du marché ; <br/>4° Des équilibres socio-économiques ; <br/>5° De l'engagement d'embarquer un contrôleur de pêche ou un observateur scientifique, si le préfet en fait la demande ; <br/>6° De la participation de l'armateur à des campagnes expérimentales visant à atténuer l'impact des activités de pêche sur l'environnement ou à des initiatives tendant à la protection de la ressource et de l'environnement ; <br/>7° Des infractions éventuellement commises lors des années précédentes ; <br/>8° De l'éventuelle inscription du navire ou de l'armateur sur une liste de navires ou d'opérateurs impliqués dans des activités de pêche illégale (pêche illicite, non déclarée et non réglementée) établie par l'Union européenne ou par une organisation régionale de gestion des pêches.</p>	code_en_vigueur	LEGITEXT000006071367	1467226434
LEGIARTI000029978784	LEGISCTA000032717973	R958-29	\N	MODIFIE	2015-01-01	2016-07-01	AUTONOME	\N	<p><br/>Chaque autorisation peut déterminer, en particulier, la période et les zones de pêche autorisées, les espèces ou groupes d'espèces concernés et les engins de pêche autorisés.<br/>Un navire détenteur d'une autorisation doit, pour pouvoir pêcher, se conformer à la réglementation applicable, aux mesures de conservation ou de gestion applicables adoptées par une organisation régionale de gestion des pêches compétente et aux prescriptions techniques annexées à l'autorisation.<br/>Ces prescriptions techniques peuvent fixer notamment les modalités :<br/>1° D'interdiction de pêche de certaines espèces ou d'utilisation de certains engins de pêche ;<br/>2° De déclaration des captures des espèces principalement ciblées et des prises accessoires ;<br/>3° D'atténuation des captures accidentelles d'oiseaux, de reptiles et de mammifères marins ;<br/>4° D'interdiction de certaines espèces ;<br/>5° D'interdiction de rejet en mer d'objets en matière non dégradable ;<br/>6° De déclaration d'entrée et de sortie de la zone économique de Clipperton ;<br/>7° D'identification et de suivi par tout moyen des navires autorisés ;<br/>8° D'embarquement ou de transfert et d'accueil d'un contrôleur de pêche ou d'un observateur scientifique.</p>	code_en_vigueur	LEGITEXT000006071367	1467316410
LEGIARTI000029978786	LEGISCTA000032717973	R958-30	\N	MODIFIE	2015-01-01	2016-07-01	AUTONOME	\N	<p><br/>La durée de validité de l'autorisation de pêche, qui ne peut excéder une année, cesse au 31 décembre de l'année de délivrance.<br/>L'autorisation doit être conservée à bord en permanence ; elle ne peut être ni cédée ni vendue.<br/>Le refus opposé à une demande d'autorisation doit être motivé et notifié au demandeur.</p>	code_en_vigueur	LEGITEXT000006071367	1467316410
LEGIARTI000029978788	LEGISCTA000032717973	D958-31	\N	ABROGE	2015-01-01	2016-07-01	AUTONOME	\N	<p><br/>La délivrance d'une autorisation peut donner lieu au versement d'une contrepartie financière par l'armement, selon des modalités fixées par arrêté de l'autorité mentionnée à l'article R. * 911-3, après avis conforme du ministre des affaires étrangères, du ministre chargé des pêches maritimes et de l'aquaculture marine et du ministre chargé de l'outre-mer. <br/>La contrepartie financière annuelle comprend une part fixe, qui doit être réglée avant la délivrance des autorisations, et une part variable. <br/>La part fixe comprend un montant couvrant un poids forfaitaire de captures dans la zone économique de Clipperton. Elle peut également comprendre une redevance pour frais de surveillance et d'observation. <br/>La part variable s'applique pour les captures au-delà d'un certain tonnage et doit être payée dans un délai de deux mois après la fin de la campagne et au plus tard le 1er novembre de l'année en cours. <br/>Les captures accessoires, dont la comptabilité doit être tenue, font également l'objet d'une contrepartie financière. <br/>Tout manquement des armements aux obligations du présent article entraîne la suspension immédiate de la licence par l'autorité qui l'a délivrée.</p>	code_en_vigueur	LEGITEXT000006071367	1467226433
LEGIARTI000029978790	LEGISCTA000032717973	R958-32	\N	ABROGE	2015-01-01	2016-07-01	AUTONOME	\N	<p><br/>L'autorisation peut être retirée sans indemnité par l'autorité mentionnée à l'article R. * 911-3 après que l'armement concerné a été mis en mesure de présenter ses observations, dans les cas où : <br/>1° Les dispositions de la présente section ou prises en application de la présente section ou les prescriptions techniques annexées à l'autorisation n'ont pas été respectées ; <br/>2° Le contrôleur de pêche ou l'observateur scientifique embarqué a été entravé de quelque manière que ce soit dans l'exercice de ses fonctions ou missions, y compris du fait d'un manque de coopération de la part de l'équipage ; <br/>3° Les caractéristiques ou le mode d'exploitation du navire ont été modifiés et ne répondent plus aux conditions fixées pour la délivrance de l'autorisation ; <br/>4° Le navire a été vendu ou cédé à un titre quelconque.</p>	code_en_vigueur	LEGITEXT000006071367	1467226434
LEGIARTI000029978792	LEGISCTA000032717973	R958-33	\N	MODIFIE	2015-01-01	2016-07-01	AUTONOME	\N	<p><br/>A défaut de représentants des administrations prévues à l'article 31 du décret n° 71-360 du 6 mai 1971 portant application de la loi n° 68-1181 du 30 décembre 1968 relative à l'exploration du plateau continental et à l'exploitation de ses ressources naturelles pour siéger à la commission d'études des programmes mentionnée à l'article 8 de ce décret, des représentants des administrations concernées ou des organismes scientifiques compétentes pour le territoire leur sont substitués par l'autorité désignée à l'article R. * 911-3.\n</p>	code_en_vigueur	LEGITEXT000006071367	1467316410
LEGIARTI000030730068	LEGISCTA000030730058	R2151-1	\N	MODIFIE	2015-06-14	2016-10-23	AUTONOME	\N	Pour l'application du 4° de l'article L. 2151-1, une organisation professionnelle d'employeurs issue de la fusion d'organisations professionnelles d'employeurs préexistantes peut se prévaloir de l'ancienneté acquise antérieurement à la fusion par la plus ancienne de ces dernières dans le champ professionnel et géographique correspondant au niveau pour lequel la représentativité est demandée.<br/>\n<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006072050	1477335569
LEGIARTI000032717749	LEGISCTA000032713367	R958-26	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	Les autorisations sont délivrées par décision l'autorité désignée à l'article R. * 911-3. <p>Le modèle et la durée des autorisations, la forme et les indications du journal de pêche, la périodicité, le contenu et les modalités de transmission des messages prévus à l'article R. 958-25 et toutes autres formalités pratiques rendues nécessaires pour l'application du présent chapitre sont fixés de la même manière.</p>\n<br/>\n	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717757	LEGISCTA000032713367	R958-25	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	Un navire détenteur d'une autorisation doit, pour pouvoir pêcher, se conformer aux prescriptions suivantes : <p> 1° L'original de l'autorisation est détenu à bord ; </p>\n<p> 2° Le capitaine tient un journal de pêche ; </p>\n<p> 3° Le capitaine communique, par messages radiotéléphoniques ou électroniques, les mouvements d'entrée et de sortie du navire, les captures effectuées, les secteurs fréquentés ; </p>\n<p> 4° Le nom du navire est indiqué de manière très visible en caractères latins de 6 cm au moins d'épaisseur de trait et de 45 cm au moins de hauteur, en lettres blanches sur fond noir, de chaque côté de la passerelle de navigation et à hauteur de celle-ci ; </p>\n<p> 5° Le signal distinctif du navire est peint sur la partie supérieure des superstructures en lettres de couleur rouge sur fond blanc, d'une épaisseur de trait de 6 cm au moins et de 45 cm de hauteur au moins, disposées de telle sorte qu'elles soient visibles par un observateur aérien survolant le navire en suivant la même route que ce dernier. </p>\n<br/>\n	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717767	LEGISCTA000032713367	R958-24	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	Dans le cas où plusieurs navires participent à une même opération de pêche, chacun des navires doit être détenteur d'une autorisation de pêche individuelle. 	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717772	LEGISCTA000032713367	R958-23	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	Toute demande d'autorisation comporte les informations suivantes : <p> 1° Nom du navire ; </p>\n<p> 2° Numéro et port d'immatriculation ; </p>\n<p> 3° Marques extérieures d'identification ; </p>\n<p> 4° Nom et adresse du propriétaire ou de l'affréteur ; </p>\n<p> 5° Tonnage brut ; </p>\n<p> 6° Longueur hors tout ; </p>\n<p> 7° Puissance du moteur ou des moteurs ; </p>\n<p> 8° Signal distinctif ; </p>\n<p> 9° Fréquences radios utilisées ; </p>\n<p> 10° Méthode de pêche ; </p>\n<p> 11° Espèces qu'il est prévu de capturer ; </p>\n<p> 12° Période de pêche pour laquelle l'autorisation est sollicitée. </p>\n<br/>\n	code_en_vigueur	LEGITEXT000006071367	1467316417
LEGIARTI000032717776	LEGISCTA000032713367	R958-22	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	Des autorisations peuvent être accordées par l'autorité désignée à l'article R. * 911-3 dans les conditions définies à l'article R. 958-6 et après avis du ministre des affaires étrangères, du ministre chargé de la pêche maritime et du ministre chargé de l'outre-mer, aux navires battant pavillon d'un Etat étranger. Ces autorisations de pêche sont délivrées en fonction de l'état de la ressource et de sa disponibilité dans les conditions prévues par le présent chapitre. <p>Le silence gardé par l'autorité administrative mentionnée à l'article R. * 911-3 pendant un délai de deux mois vaut décision de rejet.</p>\n<br/>\n	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717780	LEGISCTA000032713365	R958-21	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	La pêche, le débarquement et le transport des poissons, crustacés, mollusques et autres animaux marins dont la taille ou le poids n'est pas conforme aux spécifications prévues par la réglementation en vigueur peuvent être autorisés lorsqu'ils ont pour objet soit l'approvisionnement de parcs ou d'autres établissements d'élevage, soit le repeuplement de certains espaces maritimes. <p>L'autorisation est délivrée par l'autorité désignée à l'article R. * 911-3.</p>\n<br/>\n	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717791	LEGISCTA000032713365	R958-20	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	Lorsqu'un total admissible de captures est réputé épuisé, la poursuite de la pêche de l'espèce ou du groupe d'espèces par les armements concernés est interdite par arrêté de l'autorité désignée à l'article R. * 911-3. <br/>\n	code_en_vigueur	LEGITEXT000006071367	1467316417
LEGIARTI000032717799	LEGISCTA000032713365	R958-19	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	L'autorité désignée à l'article R. * 911-3 détermine par arrêté, sur la base des éléments communiqués par le ou les instituts scientifiques concernés, après avis du ministre des affaires étrangères, du ministre chargé des pêches maritimes et de l'aquaculture marine et du ministre chargé de l'outre-mer, les règles relatives à : <p>1° L'interdiction permanente ou temporaire et la réglementation de l'exercice de la pêche de toutes ou de certaines espèces dans certaines zones ; </p>\n<p>2° La taille ou le poids des captures en dessous desquels celles-ci doivent être aussitôt rejetées ; </p>\n<p>3° La proportion de captures inférieures à la taille ou au poids minimaux mentionnés au 2° au-dessus de laquelle les opérations de pêche peuvent être interrompues ; </p>\n<p>4° Les règles relatives au traitement des espèces non commercialisées ; </p>\n<p>5° Les règles encadrant la mise en œuvre de procédés expérimentaux ; </p>\n<p>6° Les obligations et interdictions relatives à l'atténuation des captures accidentelles d'oiseaux, de reptiles et de mammifères marins ; </p>\n<p>7° Les règles relatives aux engins, instruments et appareils utilisés à des fins de pêche, à la dimension du maillage des filets et aux caractéristiques techniques des navires ; </p>\n<p>8° Les règles relatives aux heures et aux saisons ouvertes à la pêche ; </p>\n<p>9° Les profondeurs de pêche autorisées ; </p>\n<p>10° L'autorisation ou l'interdiction de certains types ou procédés de pêche ; </p>\n<p>11° La définition du pourcentage maximal de prises accessoires de certaines espèces pour certains types de pêche ou avec certains engins ; </p>\n<p>12° La réglementation de l'emploi des appâts ; </p>\n<p>13° Les conditions d'exécution d'opérations accessoires de la pêche à bord des navires ; </p>\n<p>14° Les règles relatives aux rejets de captures, principales ou accessoires, et aux rejets de résidus d'usine ou d'appâts ; </p>\n<p>15° Les obligations en matière de marquage et de recapture ; </p>\n<p>16° Les obligations à l'égard des observateurs, contrôleurs et inspecteurs des pêcheries, et du matériel qui est mis à leur disposition ; </p>\n<p>17° Le lieu de débarquement des captures ; </p>\n<p>18° La prohibition de la mise en vente, de l'achat et du transport des produits dont la pêche est interdite ; </p>\n<p>19° La définition des conditions de récolte des végétaux marins ; </p>\n<p>20° Les conditions de délimitation des zones interdites à toute pêche ou la définition des restrictions de pêche destinées à favoriser l'implantation des structures artificielles aux fins d'exploitation et de mise en valeur des ressources biologiques ; </p>\n<p>21° L'enregistrement des captures, l'établissement de documents obligatoires par le producteur ou, le cas échéant, l'acheteur des produits de la pêche, les délais de transmission de ces documents à l'autorité compétente ; </p>\n<p>22° L'enregistrement et la communication des données requises dans le cadre du système de surveillance des navires de pêche par satellite ou de tout autre moyen de repérage ; </p>\n<p>23° La détermination des conditions de conservation, de reproduction, de reconstitution des ressources de pêche et d'enrichissement ou de repeuplement des fonds ; </p>\n<p>24° La détermination des secteurs et sous-secteurs de pêche à l'intérieur d'une zone économique exclusive et les règles de fréquentation de ces secteurs et sous-secteurs ; </p>\n<p>25° Les interdictions de rejets en mer d'objets en matière non dégradable. </p>\n<p>Ces règles peuvent être différentes pour chaque zone de pêche, selon ses spécificités.</p>\n	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717807	LEGISCTA000032713365	R958-18	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	Afin d'assurer la réalisation des objectifs figurant à l'article R. 958-3 au large des côtes des îles Tromelin, Glorieuses, Juan de Nova, Bassas da India et Europa, l'autorité désignée à l'article R. * 911-3 peut fixer par arrêté, pour une durée maximum de trois ans, des totaux admissibles de captures, par espèces ou groupes d'espèces pour des zones, des périodes d'activité et des engins donnés, après avis des instituts scientifiques concernés ainsi que du ministre des affaires étrangères, du ministre chargé des pêches maritimes et de l'aquaculture marine et du ministre chargé de l'outre-mer.<br/>\n	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717815	LEGISCTA000032713365	R958-17	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	A défaut de représentants des administrations prévues à l'article 31 du décret n° 71-360 du 6 mai 1971 portant application de la loi n° 68-1181 du 30 décembre 1968 relative à l'exploration du plateau continental et à l'exploitation de ses ressources naturelles pour siéger à la commission d'études des programmes mentionnée à l'article 8 de ce décret, des représentants des administrations concernées ou des organismes scientifiques compétentes pour le territoire leur sont substitués par l'autorité désignée à l'article R. * 911-3.<br/>\n	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717826	LEGISCTA000032713363	R958-16	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	Lorsqu'un total admissible de captures est réputé épuisé, la poursuite de la pêche de l'espèce ou du groupe d'espèces par les armements concernés est interdite par arrêté de l'autorité désignée à l'article R. * 911-3.	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717839	LEGISCTA000032713363	R958-15	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	L'autorité désignée à l'article R. * 911-3 détermine par arrêté, sur la base des éléments communiqués par le ou les instituts scientifiques concernés, après avis du ministre des affaires étrangères, du ministre chargé des pêches maritimes et de l'aquaculture marine et du ministre chargé de l'outre-mer, les règles relatives à : <p> 1° L'interdiction permanente ou temporaire et la réglementation de l'exercice de la pêche de toutes ou de certaines espèces dans certaines zones ; </p>\n<p> 2° La taille ou le poids des captures en dessous desquels celles-ci doivent être aussitôt rejetées ; </p>\n<p> 3° La proportion de captures inférieures à la taille ou au poids minimaux mentionnés au 2° au-dessus de laquelle les opérations de pêche peuvent être interrompues ; </p>\n<p> 4° Les règles relatives au traitement des espèces non commercialisées ; </p>\n<p> 5° Les règles encadrant la mise en œuvre de procédés expérimentaux ; </p>\n<p> 6° Les obligations et interdictions relatives à l'atténuation des captures accidentelles d'oiseaux, de reptiles et de mammifères marins ; </p>\n<p> 7° Les règles relatives aux engins, instruments et appareils utilisés à des fins de pêche, à la dimension du maillage des filets et aux caractéristiques techniques des navires ; </p>\n<p> 8° Les règles relatives aux heures et aux saisons ouvertes à la pêche ; </p>\n<p> 9° Les profondeurs de pêche autorisées ; </p>\n<p> 10° L'autorisation ou l'interdiction de certains types ou procédés de pêche ; </p>\n<p> 11° La définition du pourcentage maximal de prises accessoires de certaines espèces pour certains types de pêche ou avec certains engins ; </p>\n<p> 12° La réglementation de l'emploi des appâts ; </p>\n<p> 13° Les conditions d'exécution d'opérations accessoires de la pêche à bord des navires ; </p>\n<p> 14° Les règles relatives aux rejets de captures, principales ou accessoires, et aux rejets de résidus d'usine ou d'appâts ; </p>\n<p> 15° Les obligations en matière de marquage et de recapture ; </p>\n<p> 16° Les obligations à l'égard des observateurs, contrôleurs et inspecteurs des pêcheries, et du matériel qui est mis à leur disposition ; </p>\n<p> 17° Le lieu de débarquement des captures ; </p>\n<p> 18° La prohibition de la mise en vente, de l'achat et du transport des produits dont la pêche est interdite ; </p>\n<p> 19° La définition des conditions de récolte des végétaux marins ; </p>\n<p> 20° Les conditions de délimitation des zones interdites à toute pêche ou la définition des restrictions de pêche destinées à favoriser l'implantation des structures artificielles aux fins d'exploitation et de mise en valeur des ressources biologiques ; </p>\n<p> 21° L'enregistrement des captures, l'établissement de documents obligatoires par le producteur ou, le cas échéant, l'acheteur des produits de la pêche, les délais de transmission de ces documents à l'autorité compétente ; </p>\n<p> 22° L'enregistrement et la communication des données requises dans le cadre du système de surveillance des navires de pêche par satellite ou de tout autre moyen de repérage ; </p>\n<p> 23° La détermination des conditions de conservation, de reproduction, de reconstitution des ressources de pêche et d'enrichissement ou de repeuplement des fonds ; </p>\n<p> 24° La détermination des secteurs et sous-secteurs de pêche à l'intérieur d'une zone économique exclusive et les règles de fréquentation de ces secteurs et sous-secteurs ; </p>\n<p> 25° Les interdictions de rejets en mer d'objets en matière non dégradable. </p>\n<p> Ces règles peuvent être différentes pour chaque zone de pêche, selon ses spécificités. </p>\n<br/>\n	code_en_vigueur	LEGITEXT000006071367	1467316417
LEGIARTI000032717847	LEGISCTA000032713363	R958-14	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	Au cours de la période de gestion, un quota sous-consommé peut être transféré, par arrêté de l'autorité désignée à l'article R. * 911-3, d'un armement vers un autre navire du même armement ou vers un autre armement disposant d'une autorisation en cours de validité. Les modalités de ce transfert sont précisées par arrêté de cette autorité. <br/>\n	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717855	LEGISCTA000032713363	R958-13	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	Les totaux admissibles de captures peuvent être répartis, par arrêté de l'autorité désignée à l'article R. * 911-3, entre les armements disposant d'une autorisation en cours de validité pour au moins un navire de pêche dans la zone économique mentionnée à l'article R. 958-12.\n<p>La répartition de chaque total admissible de captures est effectuée en tenant compte : </p>\n<p>1° Des antériorités des armements dans la pêcherie ; </p>\n<p>2° Des antériorités de pêche dans les autres pêcheries des Terres australes et antarctiques françaises ; </p>\n<p>3° Du respect par leur capitaine de navire de la réglementation en vigueur ; </p>\n<p>4° Des orientations du marché ; </p>\n<p>5° Des équilibres socio-économiques ; </p>\n<p>6° De la participation à des campagnes expérimentales visant à atténuer l'impact des activités de pêche sur l'environnement ; </p>\n<p>7° De la participation à des initiatives tendant à la protection de la ressource et de l'environnement. </p>\n<p>Ces critères n'ont pas de caractère cumulatif. </p>\n<p>La répartition peut être effectuée pour plusieurs années en définissant la part relative de chaque armement pour la période retenue. Dans ce cas, le quota annuel de chaque armement est calculé en fonction du niveau du total admissible de captures retenu pour l'année considérée.</p>\n	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717863	LEGISCTA000032713363	R958-12	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	Afin d'assurer la réalisation des objectifs figurant à l'article R. 958-3 au large des côtes des îles Saint-Paul et Amsterdam, de l'archipel Crozet et de l'archipel Kerguelen, l'autorité désignée à l'article R. * 911-3 fixe par arrêté, pour une durée maximum de trois ans, des totaux admissibles de captures par espèces ou groupes d'espèces pour des zones, des périodes d'activité et des engins donnés, après recommandation du Muséum national d'histoire naturelle et avis du ministre des affaires étrangères, du ministre chargé des pêches maritimes et de l'aquaculture marine et du ministre chargé de l'outre-mer.	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717874	LEGISCTA000032713361	R958-11	\N	MODIFIE	2016-07-01	2017-04-22	AUTONOME	\N	<p>Sont applicables aux Terres australes et antarctiques françaises  ainsi qu'aux eaux sous souveraineté ou juridiction française s'étendant  au large des Terres australes et antarctiques françaises, sous réserve  des adaptations  prévues au présent chapitre, les dispositions du présent livre (partie  réglementaire) mentionnées dans la colonne de gauche du tableau  ci-après, dans leur rédaction indiquée dans la colonne de droite du même  tableau, sous réserve des adaptations suivantes : <br/>\n<br/> 1° La référence au préfet est remplacée par la référence à l'administrateur supérieur ; <br/>\n<br/> 2° La référence au tribunal de grande instance est remplacée par la référence aux juridictions mentionnées à l'article R. 541-1 du code de l'organisation judiciaire ; <br/>\n<br/>  3° Outre les agents désignés aux articles R. 941-1 et R. 941-2, sont  également chargés des contrôles de police administrative prévus aux  articles L. 941-1 et L. 941-2 dans la zone définie à l'article R. 958-2,  les personnes chargées d'une mission de contrôle à bord désignées  conformément à l'article L. 958-14. </p><br/><div align="center"><table border="1"><tbody><tr><th><br/>DISPOSITIONS APPLICABLES <br/></th><th><br/>DANS LEUR RÉDACTION <br/>\n</th></tr><tr><td align="justify"><br/>R. 941-1 <br/></td><td align="justify"><br/>Résultant du décret n° 2014-1608 du 26 décembre 2014 relatif à la codification de la partie réglementaire du livre IX du code rural et de la pêche maritime <br/>\n</td></tr><tr><td align="justify"><br/>R. 941-4 <br/></td><td align="justify"><br/>Résultant du décret n° 2014-1608 du 26 décembre 2014 relatif à la codification de la partie réglementaire du livre IX du code rural et de la pêche maritime <br/>\n</td></tr><tr><td align="justify"><br/>R. 942-1 à R. 942-4 <br/>\n</td><td align="justify"><br/>Résultant du décret n° 2014-1608 du 26 décembre 2014 relatif à la codification de la partie réglementaire du livre IX du code rural et de la pêche maritime <br/>\n</td></tr><tr><td align="justify"><br/>R. 943-1 à R. 943-9 <br/>\n</td><td align="justify"><br/>Résultant du décret n° 2014-1608 du 26 décembre 2014 relatif à la codification de la partie réglementaire du livre IX du code rural et de la pêche maritime <br/>\n</td></tr><tr><td align="justify"><br/>R. 946-1 à R. 946-21 <br/>\n</td><td align="justify"><br/>Résultant du décret n° 2014-1608 du 26 décembre 2014 relatif à la codification de la partie réglementaire du livre IX du code rural et de la pêche maritime. <br/>\n</td></tr></tbody></table></div><br/>	code_en_vigueur	LEGITEXT000006071367	1514575762
LEGIARTI000032717886	LEGISCTA000032713361	R*958-10	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	Par dérogation aux dispositions de l'article R. * 911-4, l'autorité responsable de la police des pêches dans les eaux sous souveraineté ou juridiction françaises au large du territoire des Terres australes et antarctiques françaises est le préfet de La Réunion.<br/>\n	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717909	LEGISCTA000032713361	R958-9	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	Pour les zones maritimes classées en réserve naturelle nationale, les totaux admissibles de captures doivent être conformes aux orientations de leur plan de gestion. <br/>\n	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717916	LEGISCTA000032713361	R958-8	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	L'autorisation peut être retirée sans indemnité par l'autorité qui l'a délivrée après que l'intéressé a été mis en mesure de présenter ses observations, dans les cas où : <p>1° Les caractéristiques ou le mode d'exploitation du navire ont été modifiés et ne répondent plus aux conditions fixées pour la délivrance de l'autorisation ; </p>\n<p>2° Le navire a été vendu ou cédé à un titre quelconque. </p>\n<p>Lorsque l'autorisation est retirée avant son terme de validité, une autorisation peut être réattribuée à un autre navire. </p>\n<p>Le reliquat du quota qui n'a pas été pêché à la date du retrait peut donner lieu à réattribution d'une autorisation, soit à un autre armateur, soit au même armateur pour un autre navire. Les conditions de réattribution d'un reliquat de quota sont identiques à celles de l'attribution d'un quota prévues à l'article R. 958-14.</p>\n<br/>\n	code_en_vigueur	LEGITEXT000006071367	1506970876
LEGIARTI000032717920	LEGISCTA000032713361	R958-7	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	La durée de validité de l'autorisation de pêche ne peut excéder une année. Elle ne peut être ni cédée ni vendue. Le refus opposé à une demande de l'autorisation doit être motivé et notifié au demandeur. 	code_en_vigueur	LEGITEXT000006071367	1506970877
LEGIARTI000032717928	LEGISCTA000032713361	R958-6	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	Les autorisations de pêche sont délivrées après vérification de la capacité juridique, économique, financière et technique de l'armateur du ou des navires bénéficiaires et en tenant compte notamment : <p>1° D'un lien économique réel du navire avec le territoire de l'Etat dont il bat le pavillon, notamment de la direction et du contrôle des navires à partir d'un établissement stable situé sur le territoire de l'État dont le navire bat le pavillon ; </p>\n<p>2° Des antériorités des armements dans la pêcherie ; </p>\n<p>3° Des orientations du marché ; </p>\n<p>4° Des équilibres socio-économiques ; </p>\n<p>5° De la participation de l'armateur à des campagnes expérimentales visant à atténuer l'impact des activités de pêche sur l'environnement ; </p>\n<p>6° De la participation de l'armateur à des initiatives tendant à la protection de la ressource et de l'environnement ; </p>\n<p>7° De l'engagement par l'armateur d'embarquer un contrôleur de pêche, si l'autorité compétente en fait la demande. </p>\n<p>Ces critères n'ont pas de caractère cumulatif. </p>\n<p>L'autorité désignée à l'article R. * 911-3 fixe, le cas échéant, le nombre d'autorisations susceptibles d'être délivrées, en tenant compte notamment des capacités biologiques de la zone concernée. </p>\n<p>Lorsque cette autorité attribue des quotas de pêche en fonction des totaux admissibles de captures prévus aux articles R. 958-12 et R. 958-18, elle peut délivrer aux armateurs qui en font la demande, pour chacun des navires, une autorisation attribuée dans la limite du quota applicable.</p>\n<br/>\n	code_en_vigueur	LEGITEXT000006071367	1506970876
LEGIARTI000032717933	LEGISCTA000032713361	R958-5	\N	VIGUEUR	2016-07-01	2999-01-01	AUTONOME	\N	L'exercice de la pêche, autre qu'expérimentale ou scientifique, est subordonné à la délivrance à l'armateur d'une autorisation, par navire ou groupe de navires, par l'autorité désignée à l'article R. * 911-3. Cette autorisation détermine la période autorisée, les zones géographiques, les espèces ou groupes d'espèces concernés et les engins de pêche autorisés. <p>Lorsque la demande d'autorisation requiert, conformément à la réglementation internationale, un avis conforme d'un organisme supranational ou d'un État tiers, le silence gardé par l'autorité administrative mentionnée à l'article R. * 911-3 pendant un délai de deux mois vaut décision de rejet. </p>\n<p>Il en va de même lorsque le régime d'autorisation régissant cette demande fait l'objet d'un plafonnement en nombre, puissance ou tonnage.</p>\n	code_en_vigueur	LEGITEXT000006071367	1506970877
